 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -67.737  -32.844  -32.844  -32.844   10.144   17.388   17.388   17.388   19.513   19.513
  -67.700  -32.872  -32.852  -32.852   11.359   17.398   17.398   17.678   18.942   19.724
   38.589   41.164
            0.000000  0.000000  0.235294
  -67.699  -32.880  -32.854  -32.854   11.456   17.401   17.401   17.703   18.894   19.741
   38.428   41.082
            0.000000  0.000000  0.245098
  -67.698  -32.889  -32.857  -32.857   11.557   17.405   17.405   17.729   18.844   19.758
   38.270   40.996
            0.000000  0.000000  0.254902
  -67.696  -32.897  -32.860  -32.860   11.660   17.410   17.410   17.755   18.792   19.776
   38.116   40.905
            0.000000  0.000000  0.264706
  -67.695  -32.905  -32.862  -32.862   11.766   17.415   17.415   17.783   18.739   19.794
   37.965   40.809
            0.000000  0.000000  0.274510
  -67.651  -32.897  -32.763  -32.763   11.948   17.429   17.429   17.814   18.694   19.813
   37.854   40.710
            0.000000  0.000000  0.284314
  -67.650  -32.904  -32.767  -32.767   12.061   17.436   17.436   17.843   18.637   19.832
   37.710   40.605
            0.000000  0.000000  0.294118
  -67.648  -32.912  -32.771  -32.771   12.176   17.444   17.444   17.873   18.579   19.852
   37.570   40.496
            0.000000  0.000000  0.303922
  -67.647  -32.920  -32.776  -32.776   12.294   17.452   17.452   17.903   18.520   19.872
   37.433   40.383
            0.000000  0.000000  0.313725
  -67.641  -32.899  -32.780  -32.780   12.433   17.462   17.462   17.934   18.459   19.900
   37.299   40.265
            0.000000  0.000000  0.323529
  -67.639  -32.907  -32.784  -32.784   12.555   17.472   17.472   17.966   18.397   19.921
   37.169   40.144
            0.000000  0.000000  0.333333
  -67.637  -32.916  -32.788  -32.788   12.679   17.484   17.484   17.999   18.334   19.944
   37.042   40.019
            0.000000  0.000000  0.343137
  -67.635  -32.924  -32.793  -32.793   12.804   17.496   17.496   18.032   18.270   19.967
   36.919   39.890
            0.000000  0.000000  0.352941
  -67.634  -32.931  -32.797  -32.797   12.931   17.510   17.510   18.065   18.205   19.992
   36.799   39.758
            0.000000  0.000000  0.362745
  -67.632  -32.939  -32.801  -32.801   13.059   17.524   17.524   18.100   18.139   20.017
   36.683   39.622
            0.000000  0.000000  0.372549
  -67.630  -32.946  -32.806  -32.806   13.188   17.540   17.540   18.073   18.135   20.044
   36.570   39.483
            0.000000  0.000000  0.382353
  -67.628  -32.953  -32.810  -32.810   13.317   17.557   17.557   18.005   18.170   20.073
   36.461   39.342
            0.000000  0.000000  0.392157
  -67.647  -32.977  -32.861  -32.861   13.440   17.575   17.575   17.932   18.206   20.103
   36.329   39.138
            0.000000  0.000000  0.401961
  -67.645  -32.983  -32.866  -32.866   13.570   17.594   17.594   17.863   18.242   20.135
   36.225   38.989
            0.000000  0.000000  0.411765
  -67.643  -32.989  -32.871  -32.871   13.699   17.614   17.614   17.794   18.279   20.170
   36.125   38.838
            0.000000  0.000000  0.421569
