 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -70.615  -35.680  -35.680  -35.680    9.900   15.291   15.291   15.291   16.300   16.300
            0.803922 -0.901961  0.901961
  -70.428  -35.873  -35.849  -35.733   13.299   13.398   16.413   17.114   17.480   26.336
   29.715   30.331
            0.784314 -0.892157  0.892157
  -70.430  -35.875  -35.843  -35.720   13.390   13.505   16.221   17.040   17.463   25.855
   29.619   30.266
            0.764706 -0.882353  0.882353
  -70.433  -35.852  -35.836  -35.733   13.485   13.626   16.015   16.964   17.441   25.331
   29.540   30.219
            0.745098 -0.872549  0.872549
  -70.438  -35.888  -35.840  -35.682   13.585   13.738   15.822   16.886   17.412   24.804
   29.481   30.169
            0.725490 -0.862745  0.862745
  -70.441  -35.891  -35.835  -35.670   13.683   13.849   15.638   16.812   17.388   24.371
   29.429   30.141
            0.705882 -0.852941  0.852941
  -70.470  -35.915  -35.858  -35.723   13.781   13.951   15.455   16.725   17.355   23.878
   29.366   30.095
            0.686275 -0.843137  0.843137
  -70.456  -35.901  -35.804  -35.675   13.884   14.049   15.304   16.658   17.327   23.491
   29.377   30.109
            0.666667 -0.833333  0.833333
  -70.473  -35.919  -35.808  -35.708   13.977   14.117   15.176   16.593   17.290   23.116
   29.358   30.083
            0.647059 -0.823529  0.823529
  -70.477  -35.924  -35.804  -35.701   14.065   14.158   15.097   16.535   17.251   22.762
   29.367   30.117
            0.627451 -0.813725  0.813725
  -70.508  -35.962  -35.851  -35.728   14.143   14.151   15.065   16.467   17.198   22.338
   29.362   30.141
            0.607843 -0.803922  0.803922
  -70.512  -35.967  -35.849  -35.722   14.120   14.217   15.076   16.424   17.148   22.031
   29.405   30.207
            0.588235 -0.794118  0.794118
  -70.515  -35.970  -35.846  -35.718   14.070   14.281   15.115   16.390   17.093   21.747
   29.466   30.291
            0.568627 -0.784314  0.784314
  -70.519  -35.973  -35.843  -35.713   14.013   14.336   15.167   16.365   17.032   21.489
   29.544   30.390
            0.549020 -0.774510  0.774510
  -70.501  -35.957  -35.760  -35.691   13.966   14.389   15.227   16.350   16.967   21.263
   29.706   30.555
            0.529412 -0.764706  0.764706
  -70.504  -35.958  -35.757  -35.688   13.925   14.423   15.275   16.342   16.897   21.059
   29.819   30.690
            0.509804 -0.754902  0.754902
  -70.507  -35.959  -35.754  -35.686   13.900   14.447   15.311   16.341   16.823   20.882
   29.949   30.841
            0.490196 -0.745098  0.745098
  -70.509  -35.959  -35.750  -35.685   13.892   14.464   15.330   16.346   16.749   20.733
   30.097   31.009
            0.470588 -0.735294  0.735294
  -70.510  -35.958  -35.745  -35.684   13.903   14.473   15.327   16.355   16.679   20.609
   30.262   31.190
            0.450980 -0.725490  0.725490
  -70.512  -35.956  -35.740  -35.685   13.933   14.476   15.300   16.366   16.615   20.510
   30.444   31.382
            0.431373 -0.715686  0.715686
  -70.496  -35.907  -35.710  -35.672   13.992   14.481   15.259   16.383   16.562   20.458
   30.644   31.624
            0.411765 -0.705882  0.705882
  -70.508  -35.958  -35.706  -35.675   14.060   14.474   15.168   16.397   16.517   20.311
   30.858   31.814
            0.392157 -0.696078  0.696078
  -70.509  -35.958  -35.699  -35.677   14.148   14.465   15.069   16.410   16.485   20.272
   31.088   31.977
            0.372549 -0.686275  0.686275
  -70.498  -35.956  -35.685  -35.631   14.259   14.455   14.957   16.425   16.470   20.246
   31.344   32.103
            0.352941 -0.676471  0.676471
  -70.510  -35.958  -35.692  -35.679   14.364   14.440   14.835   16.432   16.452   20.230
   31.601   32.065
            0.333333 -0.666667  0.666667
  -70.510  -35.958  -35.686  -35.686   14.428   14.428   14.778   16.441   16.441   20.226
   31.872   31.872
            0.313725 -0.656863  0.656863
  -70.510  -35.958  -35.691  -35.679   14.379   14.415   14.846   16.434   16.449   20.229
   31.526   32.155
            0.294118 -0.647059  0.647059
  -70.497  -35.956  -35.658  -35.658   14.259   14.402   15.019   16.430   16.459   20.241
   31.083   32.466
            0.274510 -0.637255  0.637255
  -70.515  -35.970  -35.713  -35.677   14.107   14.386   15.205   16.425   16.457   20.241
   30.547   32.768
            0.254902 -0.627451  0.627451
  -70.515  -35.972  -35.720  -35.673   13.965   14.373   15.414   16.424   16.460   20.259
   30.028   33.083
            0.235294 -0.617647  0.617647
  -70.502  -35.921  -35.724  -35.667   13.827   14.362   15.653   16.424   16.463   20.371
   29.507   33.406
            0.215686 -0.607843  0.607843
  -70.512  -35.934  -35.777  -35.663   13.685   14.350   15.883   16.424   16.465   20.392
   28.932   33.738
            0.196078 -0.598039  0.598039
  -70.512  -35.940  -35.780  -35.659   13.558   14.339   16.118   16.428   16.466   20.418
   28.431   34.077
            0.176471 -0.588235  0.588235
  -70.505  -35.945  -35.751  -35.655   13.441   14.328   16.338   16.462   16.467   20.448
   27.948   34.423
            0.156863 -0.578431  0.578431
  -70.504  -35.951  -35.752  -35.651   13.334   14.319   16.407   16.468   16.632   20.481
   27.487   34.773
            0.137255 -0.568627  0.568627
  -70.504  -35.957  -35.750  -35.646   13.236   14.310   16.416   16.469   16.856   20.518
   27.053   35.126
            0.117647 -0.558824  0.558824
  -70.502  -35.962  -35.746  -35.642   13.151   14.302   16.420   16.470   17.074   20.559
   26.650   35.479
            0.098039 -0.549020  0.549020
  -70.498  -35.941  -35.774  -35.639   13.075   14.295   16.422   16.472   17.290   20.658
   26.251   35.827
            0.078431 -0.539216  0.539216
  -70.521  -35.990  -35.780  -35.709   13.010   14.289   16.413   16.469   17.451   20.693
   25.879   36.125
            0.058824 -0.529412  0.529412
  -70.520  -35.994  -35.776  -35.707   12.962   14.284   16.414   16.470   17.593   20.732
   25.621   36.432
            0.039216 -0.519608  0.519608
  -70.519  -35.997  -35.771  -35.704   12.928   14.281   16.415   16.471   17.701   20.766
   25.425   36.691
            0.019608 -0.509804  0.509804
  -70.518  -35.997  -35.765  -35.702   12.906   14.279   16.416   16.471   17.768   20.791
   25.299   36.872
            0.000000 -0.500000  0.500000
  -70.550  -36.034  -35.903  -35.726   12.885   14.276   16.413   16.469   17.787   20.755
   25.211   36.931
            0.000000 -0.490196  0.490196
  -70.550  -36.034  -35.903  -35.725   12.886   14.277   16.413   16.469   17.784   20.723
   25.248   36.935
            0.000000 -0.480392  0.480392
  -70.526  -35.963  -35.868  -35.710   12.890   14.280   16.411   16.472   17.785   20.685
   25.452   36.955
            0.000000 -0.470588  0.470588
  -70.527  -35.962  -35.869  -35.710   12.894   14.284   16.407   16.471   17.771   20.526
   25.634   36.975
            0.000000 -0.460784  0.460784
  -70.528  -35.960  -35.869  -35.710   12.900   14.291   16.402   16.469   17.752   20.327
   25.867   37.003
            0.000000 -0.450980  0.450980
  -70.495  -35.952  -35.748  -35.628   12.924   14.301   16.410   16.468   17.728   20.098
   26.150   37.075
            0.000000 -0.441176  0.441176
  -70.496  -35.947  -35.748  -35.628   12.932   14.311   16.403   16.465   17.699   19.848
   26.453   37.118
            0.000000 -0.431373  0.431373
  -70.497  -35.941  -35.747  -35.628   12.942   14.322   16.393   16.463   17.665   19.584
   26.781   37.169
            0.000000 -0.421569  0.421569
  -70.523  -36.037  -35.753  -35.632   12.949   14.335   16.381   16.458   17.622   19.119
   27.114   37.227
            0.000000 -0.411765  0.411765
  -70.524  -36.033  -35.753  -35.631   12.959   14.350   16.369   16.454   17.579   18.839
   27.477   37.292
            0.000000 -0.401961  0.401961
  -70.526  -36.029  -35.751  -35.631   12.969   14.366   16.356   16.450   17.531   18.559
   27.852   37.365
            0.000000 -0.392157  0.392157
  -70.528  -36.024  -35.750  -35.630   12.978   14.384   16.340   16.446   17.479   18.282
   28.236   37.445
            0.000000 -0.382353  0.382353
  -70.529  -36.018  -35.748  -35.630   12.985   14.403   16.323   16.441   17.424   18.009
   28.627   37.532
            0.000000 -0.372549  0.372549
  -70.531  -36.010  -35.745  -35.629   12.990   14.424   16.305   16.436   17.366   17.744
   29.023   37.626
            0.000000 -0.362745  0.362745
  -70.512  -35.945  -35.684  -35.624   12.994   14.446   16.285   16.432   17.313   17.491
   29.513   37.728
            0.000000 -0.352941  0.352941
  -70.514  -35.937  -35.683  -35.623   12.992   14.469   16.260   16.427   17.247   17.248
   29.916   37.834
            0.000000 -0.343137  0.343137
  -70.516  -35.929  -35.682  -35.621   12.984   14.494   16.231   16.422   17.019   17.180
   30.322   37.946
            0.000000 -0.333333  0.333333
  -70.518  -35.919  -35.681  -35.620   12.970   14.519   16.193   16.417   16.812   17.110
   30.729   38.063
            0.000000 -0.323529  0.323529
  -70.520  -35.909  -35.679  -35.618   12.948   14.546   16.141   16.412   16.635   17.038
   31.137   38.186
            0.000000 -0.313725  0.313725
  -70.522  -35.899  -35.677  -35.615   12.916   14.574   16.067   16.407   16.495   16.964
   31.545   38.314
            0.000000 -0.303922  0.303922
  -70.524  -35.887  -35.674  -35.613   12.873   14.602   15.968   16.398   16.402   16.890
   31.954   38.447
            0.000000 -0.294118  0.294118
  -70.528  -35.865  -35.659  -35.639   12.801   14.631   15.823   16.334   16.389   16.817
   32.436   38.583
            0.000000 -0.284314  0.284314
  -70.531  -35.855  -35.657  -35.637   12.731   14.661   15.712   16.292   16.384   16.740
   32.839   38.724
            0.000000 -0.274510  0.274510
  -70.533  -35.844  -35.654  -35.636   12.647   14.691   15.611   16.261   16.378   16.663
   33.240   38.869
            0.000000 -0.264706  0.264706
  -70.535  -35.834  -35.651  -35.634   12.552   14.722   15.524   16.237   16.373   16.586
   33.640   39.016
            0.000000 -0.254902  0.254902
  -70.537  -35.822  -35.648  -35.631   12.444   14.753   15.452   16.216   16.368   16.509
   34.037   39.167
            0.000000 -0.245098  0.245098
  -70.540  -35.811  -35.644  -35.629   12.327   14.784   15.395   16.199   16.363   16.433
   34.431   39.320
            0.000000 -0.235294  0.235294
  -70.542  -35.799  -35.640  -35.626   12.201   14.815   15.351   16.185   16.357   16.359
   34.823   39.474
            0.000000 -0.225490  0.225490
  -70.544  -35.786  -35.636  -35.624   12.070   14.847   15.319   16.173   16.282   16.355
   35.211   39.630
            0.000000 -0.215686  0.215686
  -70.545  -35.774  -35.632  -35.621   11.933   14.878   15.296   16.163   16.209   16.351
   35.596   39.786
            0.000000 -0.205882  0.205882
  -70.547  -35.761  -35.627  -35.617   11.795   14.909   15.282   16.137   16.157   16.347
   35.978   39.943
            0.000000 -0.196078  0.196078
  -70.549  -35.749  -35.622  -35.614   11.655   14.939   15.273   16.067   16.152   16.343
   36.356   40.099
            0.000000 -0.186275  0.186275
  -70.550  -35.736  -35.617  -35.610   11.517   14.969   15.269   15.999   16.150   16.340
   36.731   40.254
            0.000000 -0.176471  0.176471
  -70.528  -35.680  -35.588  -35.559   11.390   15.002   15.269   15.936   16.152   16.347
   37.123   40.436
            0.000000 -0.166667  0.166667
  -70.530  -35.667  -35.584  -35.557   11.257   15.030   15.271   15.872   16.155   16.344
   37.488   40.584
            0.000000 -0.156863  0.156863
  -70.531  -35.655  -35.580  -35.555   11.128   15.058   15.274   15.811   16.160   16.341
   37.848   40.729
            0.000000 -0.147059  0.147059
  -70.533  -35.643  -35.575  -35.553   11.003   15.084   15.278   15.753   16.168   16.339
   38.204   40.870
            0.000000 -0.137255  0.137255
  -70.544  -35.637  -35.621  -35.550   10.867   15.110   15.281   15.693   16.171   16.336
   38.548   41.007
            0.000000 -0.127451  0.127451
  -70.545  -35.625  -35.618  -35.547   10.755   15.134   15.285   15.641   16.182   16.334
   38.895   41.137
            0.000000 -0.117647  0.117647
  -70.533  -35.615  -35.563  -35.539   10.654   15.157   15.291   15.593   16.196   16.336
   39.269   41.266
            0.000000 -0.107843  0.107843
  -70.534  -35.611  -35.554  -35.536   10.556   15.179   15.294   15.547   16.209   16.334
   39.599   41.383
            0.000000 -0.098039  0.098039
  -70.534  -35.608  -35.545  -35.532   10.464   15.199   15.296   15.506   16.223   16.333
   39.923   41.493
            0.000000 -0.088235  0.088235
  -70.577  -35.677  -35.646  -35.592   10.308   15.211   15.296   15.459   16.231   16.317
   40.235   41.592
            0.000000 -0.078431  0.078431
  -70.578  -35.676  -35.646  -35.584   10.234   15.228   15.297   15.424   16.245   16.316
   40.541   41.684
            0.000000 -0.068627  0.068627
  -70.579  -35.675  -35.645  -35.576   10.169   15.242   15.298   15.394   16.257   16.315
   40.833   41.766
            0.000000 -0.058824  0.058824
  -70.604  -35.682  -35.677  -35.655   10.067   15.255   15.295   15.366   16.266   16.304
   41.107   41.836
            0.000000 -0.049020  0.049020
  -70.612  -35.686  -35.681  -35.678   10.007   15.266   15.291   15.343   16.275   16.303
   41.358   41.898
            0.000000 -0.039216  0.039216
  -70.613  -35.684  -35.681  -35.679    9.969   15.275   15.291   15.324   16.284   16.302
   41.584   41.950
            0.000000 -0.029412  0.029412
  -70.614  -35.682  -35.681  -35.680    9.939   15.282   15.291   15.310   16.291   16.301
   41.774   41.990
            0.000000 -0.019608  0.019608
  -70.614  -35.681  -35.681  -35.680    9.917   15.287   15.291   15.299   16.296   16.301
   41.919   42.019
            0.000000 -0.009804  0.009804
  -70.614  -35.681  -35.680  -35.680    9.904   15.290   15.291   15.293   16.299   16.300
   42.011   42.036
            0.000000  0.000000  0.000000
  -70.615  -35.680  -35.680  -35.680    9.900   15.291   15.291   15.291   16.300   16.300
   42.042   42.042
            0.000000  0.000000  0.009804
  -70.614  -35.680  -35.680  -35.680    9.902   15.291   15.291   15.291   16.299   16.301
   42.025   42.040
            0.000000  0.000000  0.019608
  -70.614  -35.681  -35.681  -35.681    9.909   15.291   15.291   15.293   16.297   16.302
   41.976   42.035
            0.000000  0.000000  0.029412
  -70.614  -35.681  -35.681  -35.681    9.919   15.291   15.291   15.296   16.293   16.303
   41.896   42.026
            0.000000  0.000000  0.039216
  -70.614  -35.681  -35.681  -35.681    9.934   15.291   15.291   15.299   16.287   16.306
   41.789   42.013
            0.000000  0.000000  0.049020
  -70.613  -35.682  -35.681  -35.681    9.954   15.292   15.292   15.304   16.280   16.309
   41.660   41.997
            0.000000  0.000000  0.058824
  -70.613  -35.682  -35.681  -35.681    9.977   15.292   15.292   15.309   16.271   16.312
   41.512   41.977
            0.000000  0.000000  0.068627
  -70.612  -35.683  -35.681  -35.681   10.005   15.292   15.292   15.316   16.261   16.317
   41.350   41.953
            0.000000  0.000000  0.078431
  -70.586  -35.674  -35.674  -35.570   10.084   15.295   15.295   15.324   16.248   16.335
   41.176   41.926
            0.000000  0.000000  0.088235
  -70.585  -35.675  -35.675  -35.575   10.121   15.295   15.295   15.332   16.235   16.341
   40.993   41.894
            0.000000  0.000000  0.098039
  -70.585  -35.675  -35.675  -35.579   10.163   15.296   15.296   15.342   16.220   16.346
   40.804   41.858
            0.000000  0.000000  0.107843
  -70.563  -35.644  -35.644  -35.530   10.249   15.302   15.302   15.353   16.206   16.354
   40.614   41.822
            0.000000  0.000000  0.117647
  -70.563  -35.646  -35.646  -35.535   10.300   15.303   15.303   15.364   16.188   16.362
   40.417   41.777
            0.000000  0.000000  0.127451
  -70.562  -35.648  -35.648  -35.540   10.356   15.304   15.304   15.377   16.167   16.370
   40.218   41.728
            0.000000  0.000000  0.137255
  -70.562  -35.650  -35.650  -35.546   10.415   15.306   15.306   15.390   16.146   16.379
   40.019   41.675
            0.000000  0.000000  0.147059
  -70.561  -35.651  -35.651  -35.551   10.478   15.307   15.307   15.405   16.123   16.388
   39.819   41.617
            0.000000  0.000000  0.156863
  -70.560  -35.653  -35.653  -35.556   10.545   15.309   15.309   15.420   16.098   16.398
   39.620   41.554
            0.000000  0.000000  0.166667
  -70.559  -35.655  -35.655  -35.562   10.615   15.311   15.311   15.437   16.072   16.409
   39.422   41.486
            0.000000  0.000000  0.176471
  -70.558  -35.657  -35.657  -35.567   10.689   15.313   15.313   15.454   16.045   16.421
   39.226   41.414
            0.000000  0.000000  0.186275
  -70.583  -35.674  -35.674  -35.665   10.757   15.314   15.314   15.472   16.015   16.421
   39.031   41.321
            0.000000  0.000000  0.196078
  -70.582  -35.676  -35.676  -35.673   10.840   15.317   15.317   15.491   15.985   16.434
   38.838   41.237
            0.000000  0.000000  0.205882
  -70.581  -35.681  -35.678  -35.678   10.925   15.320   15.320   15.511   15.953   16.447
   38.649   41.149
            0.000000  0.000000  0.215686
  -70.580  -35.689  -35.681  -35.681   11.014   15.324   15.324   15.531   15.920   16.461
   38.461   41.056
            0.000000  0.000000  0.225490
  -70.579  -35.697  -35.683  -35.683   11.105   15.329   15.329   15.553   15.886   16.476
   38.277   40.958
            0.000000  0.000000  0.235294
  -70.578  -35.705  -35.685  -35.685   11.200   15.334   15.334   15.575   15.850   16.493
   38.096   40.856
            0.000000  0.000000  0.245098
  -70.577  -35.713  -35.688  -35.688   11.297   15.340   15.340   15.598   15.813   16.510
   37.918   40.749
            0.000000  0.000000  0.254902
  -70.576  -35.720  -35.690  -35.690   11.397   15.346   15.346   15.622   15.775   16.528
   37.743   40.638
            0.000000  0.000000  0.264706
  -70.574  -35.728  -35.692  -35.692   11.499   15.353   15.353   15.647   15.736   16.547
   37.571   40.523
            0.000000  0.000000  0.274510
  -70.528  -35.716  -35.588  -35.588   11.683   15.369   15.369   15.676   15.712   16.569
   37.445   40.407
            0.000000  0.000000  0.284314
  -70.527  -35.723  -35.591  -35.591   11.790   15.378   15.378   15.670   15.702   16.591
   37.280   40.285
            0.000000  0.000000  0.294118
  -70.525  -35.730  -35.595  -35.595   11.899   15.387   15.387   15.627   15.729   16.615
   37.119   40.159
            0.000000  0.000000  0.303922
  -70.524  -35.737  -35.599  -35.599   12.009   15.397   15.397   15.583   15.757   16.641
   36.961   40.030
            0.000000  0.000000  0.313725
  -70.518  -35.715  -35.603  -35.603   12.137   15.408   15.408   15.538   15.785   16.679
   36.807   39.898
            0.000000  0.000000  0.323529
  -70.516  -35.722  -35.607  -35.607   12.249   15.419   15.419   15.492   15.813   16.710
   36.656   39.762
            0.000000  0.000000  0.333333
  -70.515  -35.730  -35.611  -35.611   12.360   15.432   15.432   15.445   15.842   16.743
   36.508   39.624
            0.000000  0.000000  0.343137
  -70.513  -35.737  -35.615  -35.615   12.472   15.397   15.445   15.445   15.872   16.780
   36.364   39.483
            0.000000  0.000000  0.352941
  -70.511  -35.744  -35.619  -35.619   12.583   15.349   15.460   15.460   15.903   16.820
   36.224   39.340
            0.000000  0.000000  0.362745
  -70.510  -35.751  -35.623  -35.623   12.693   15.299   15.475   15.475   15.933   16.863
   36.086   39.194
            0.000000  0.000000  0.372549
  -70.508  -35.758  -35.627  -35.627   12.801   15.249   15.491   15.491   15.965   16.911
   35.953   39.046
            0.000000  0.000000  0.382353
  -70.506  -35.765  -35.630  -35.630   12.906   15.199   15.508   15.508   15.997   16.964
   35.822   38.896
            0.000000  0.000000  0.392157
  -70.527  -35.789  -35.683  -35.683   13.002   15.139   15.526   15.526   16.029   17.022
   35.667   38.678
            0.000000  0.000000  0.401961
  -70.525  -35.795  -35.688  -35.688   13.102   15.087   15.546   15.546   16.061   17.086
   35.542   38.522
            0.000000  0.000000  0.411765
  -70.523  -35.800  -35.692  -35.692   13.198   15.035   15.566   15.566   16.094   17.156
   35.421   38.365
            0.000000  0.000000  0.421569
